talk_id	title	detail	date	begintime	endtime	viewno	bookmarkno	emailno	biological_science	computer_science	general_interest	education	engineering	geosciences	math_physics	social_science	health_sciences	arts_humanities	business_industry	law	chemistry
10814	open source contribution	start enthusiasm made contribution apache spark project year story journey share lesson learned format serve guide start begin michelle casbon michelle casbon director data science qordoba help company improve global reach simplify localize process machine learning previous built tool generate prediction textual dataset senior data science engineer idibon development experience span decade industry including media investment banking healthcare retail geospatial service michelle complete master university cambridge focus speech recognition speech synthesis machine translate love working contribute open source project contribute apache spark apache flume	10/11/16 0:00	10/11/16 13:00	10/11/16 14:00	38	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10815	open source student ready contribute discuss	contribute open source project student learn open source method tool culture compute degree cover topic describe learning open source important block exist path solution including national science effort advance foss learning undergraduate compute program gina likin gina likin working internet strategy years participate online community working open source passionate finding ways open source community thrive welcome addition interests communication conflict resolution open source community dynamics gina long history interest education obtain north carolina teacher certificate taught high school biology environmental science current role university outreach team exist university incorporate open source curriculum heidi elli heidi elli professor western england university active software engineering education past years involve student humanitarian free open source software hfoss 2006 grant support effort part group academic working support open source software experience posse workshop bring professor speed student involve hfoss project multiple publication presentation related student participation hfoss	10/11/16 0:00	10/11/16 14:00	10/11/16 15:00	42	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10817	open source convince manager open source	talk convinced manager open source hear similar concern sorrow loss business inconvenient transparency loss control base example give guidance argue points convince manager open source christian grail christian grail development architect working user experience design team help dramatic improve appearance use enterprise application christian love working angular evangelize agile development method development pair program code review	10/11/16 0:00	10/11/16 15:00	10/11/16 16:00	43	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10819	monochromatic configuration finite coloring	abstract color natural numbers finite colors color color 1916 theorem tell answer words finite coloring triple monochromatic terms color similar result hold replace unknown finite color natural numbers quadruple monochromatic talk present recent partial solution problem showing finite coloring natural numbers yield monochromatic triple	10/20/16 0:00	10/20/16 15:30	10/20/16 16:30	10	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10820	ironclad full verify complex system	abstract ironclad project microsoft research modify tool base automate theorem prove build ironclad ironclad service guarantee remote party instruction service execute adhere specification convincing client service worthy provide guarantee built full stack verify software include verify kernel verify driver verify system cryptography library including hmac ironclad concrete ironclad database provable differential privacy data words client encrypt personal data public decrypte software guarantee assembly level preserve differential privacy release aggregate statistics expand scope verify effort distribute system notorious harbor subtle develop ironfleet methodology building practical provable correct distribute demonstrate methodology complex implement replicate state machine library shard prove obey concise safety specification desirable live implement achieve performance competitive reference talk describe methodology formal result lesson learned building large stack verify system push automate verify tool scale lines code proof team benefit automate verify technique uncover challenge continue push verify tool large complex system ironclad ultimately aim raise standard security system test correct	10/17/16 0:00	10/17/16 12:00	10/17/16 13:00	23	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0
10822	fluctuate large deviation solve inhomogeneous corner growth model	abstract conjectural universal class include diverse variety model interface growth percolate polymer traffic characteristic feature class model quantity interest interface height weight optimum path partition function particle current share asymptotic property system size infinity fluctuate grow order nontrivial spatial correlation occur scale	10/17/16 0:00	10/17/16 16:30	10/17/16 17:30	10	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
10824	semantic understanding spatial trajectory	harness increasingly data understand dynamic ecosystem people animal move space ways movements respond surrounding environment crime frequent regions explain heterogeneous urban data shale development contaminate environment mine correlation environment potential factor research aim develop data mining technique geospatial data collected source semantic understand trajectory urban dynamics environment close collaborate domain expert talk focus data mining technique understand spatial trajectory discuss existing method make trivial discovery context considered present recent result semantic understanding trajectory rich context show data critical understand crime environment talk share experience exciting interdisciplinary collaboration	10/14/16 0:00	10/14/16 10:30	10/14/16 11:30	26	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
10826	thesis defense navigation physical interaction balance robot	abstract work describe method advance state mobile robot navigation physical interaction phri enabling technology effort ballbot mobile robot balance ball underactuated robot presents unique challenge plan navigation control significant advantage conventional mobile robot ballbot omnidirectional physically compliant moving require ballbot lean ability achieve soft compliant physical interaction apply large forces work present thesis demonstrate ability navigate clutter environment ballbot formulate system differential flat enable fast analytic trajectory plan trajectory plan space static dynamic obstacle leverage navigation capabilities thesis presents method physically leading people hand subject trial conduct assess feasible safety comfort method study successful ballbot leading participant multiple goal utilize amount force user found comfortable area phri explore thesis assist people transition seat position standing user study conduct discover human chair force apply data design impedance controller ballbot controller test found deliver equivalent forces generate people lastly work explore capabilities enable ballbot navigate dense crowd people method detect collision estimate external forces explore method test modify costmap iterate update costmap plan trajectory enable robot discover obstacle collision ballbot inherently compliant collision result safe interaction small forces thesis committee ralph holli george jodi bill smart oregon state university	10/20/16 0:00	10/20/16 14:00	10/20/16 15:00	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10830	satisfactory theory cluster	unsupervised learning widely recognize important challenge facing machine learning nowadays unlike supervise learning current theoretical understanding task cluster rudimentary hundred cluster papers publish year work reasoning cluster independent algorithm objective function generative data model talk focus cluster research discuss aspect theory play significant role guide cluster tool model selection user pick cluster tool cluster problem parameter algorithm tool tune contrast common computation task cluster algorithm yield drastic outcome choice cluster algorithm play crucial role usefulness output cluster solution exist methodical guidance cluster tool selection cluster task describe recent proposal aim address crucial lacuna aspect cluster address complexity compute cost minimize cluster cluster objective function cluster model objective picked task optimize problem cluster objective optimize problem computation infeasible carry routine practice attract significant research attention recently describe theoretical attempt address discuss close bring satisfactory understanding computation resources need achieve good cluster solution shai professor school computer science university waterloo research interests span wide spectrum topic foundations computer science application emphasis statistic computation machine learning yahoo lab simon foundation	10/12/16 0:00	10/12/16 12:00	10/12/16 13:00	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10831	simulation interference electronics	connected electronic device tablet laptop smartphone diverse ecosystem product typically implement multiple system data bus high clock speed harmonic spread frequency pose significant challenge designer device tight integrate lead interference system webinar introduce interference tool analyze coupling system analysis deliver occurrence interference glance user scenario test mitigate strategy presenter andrea received physics 2003 numerical 2007 technical university darmstadt join darmstadt 2007 application engineer 2012 market development manager	10/13/16 0:00	10/13/16 11:00	10/13/16 12:00	12	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
10832	rust putt ownership	rust language increasingly popular aim combine focus abstraction numerous idea emerge academia notably affine region type ownership borrowing type class trait goal rust require garbage collector talk give overview features focus type system talk leverage core features offer variety api range efficient collection style parallel program guarantee memory safety freedom nichola matsaki senior research mozilla research member rust core team working rust years initial work type system core features work compile building network system undergraduate study graduate 2001 obtain 2011 working thomas gross zurich faculty host balzer	10/26/16 0:00	10/26/16 15:00	10/26/16 16:00	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10833	cloud storage space download time large file	abstract user cloud system demand data reliable store quick accessible cloud provider today strive meet demand keeping process ready times replicate data multiple server special erasure code design adopt practice provide reliability show code reduce download time large file addition providing reliability disk failure total storage code exploit diversity parallelism system replicate scheme fast download introduce queue framework model multiple user request data simultaneous demonstrate download time amount storage space mention problem arise distribute system store data large change expand soljanin professor rutger university moving rutger january 2016 distinguished member technical staff years mathematica science research bell lab works information code recently queue theorist interests expertise wide past quarter century participate numerous research business project diverse power system optimize magnetic recording color space quantize hybrid network code data network security quantum information theory network soljanin serve associate editor code technique ieee transactions information theory information theory society board governor role journal editorial boards conference program committee dimac special focus computation information theory code special focus cybersecur ieee fellow member serve distinguished lecturer ieee information theory society	10/27/16 0:00	10/27/16 16:30	10/27/16 18:00	14	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
10834	geometry planar surface exceptional filling	tamme problem consider densest disk packing surface embed natural analog problem hyperbolic geometry densest equal area cusp packing sphere providing relevant background discuss progress question part talk describe embed argument reduce problem topology question packing puncture sphere joint work jessica purcell	10/13/16 0:00	10/13/16 12:00	10/13/16 13:00	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10835	failure science successful	science galileo remarkably successful method understanding reason science failure progress join sell author stuart firestein discussion science iterate process revision victory failure critical continue learn failure science play crucial role continue progress include failure science education fund scientific research knowledge failure crucial	10/13/16 0:00	10/13/16 14:00	10/13/16 15:00	21	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1
10836	career women durable marriage	abstract career women durable marriage study relationship divorce rate female labor force attachment recent evidence states display robust negative correlation divorce rate married female labor force participation suggest pattern explain partly increase bargain flexible household household cash efficient promise transfer allocation compensate preference shock opportunity rendering marriage durable retrospective longitudinal data show equal lower propensity divorce family wife career woman higher labor force attachment family display lower incidence marital difficulty discuss policy implication finding	10/11/16 0:00	10/11/16 15:30	10/11/16 17:00	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
10837	interface direction interaction	abstract interface bci provide assistance control computer neural input provide user capabilities communication control environmental navigation prosthetic device field bci span discipline including computer science area engineering cognitive psychology neuroscience information system working discover alternative user severe motor disability breakthrough device individual interface research incorporate brain image signal acquisition technique clinical medical setting explore bci setting application target disabled user cognitive intact severe limited mobility system input physical movement keyboard mouse joystick switch device infeasible talk basis understanding bci overlap concept field interaction exemplar work kennesaw state university brainlab adriane randolph founder executive director brainlab associate professor information system michael col college business kennesaw state university received business administration department computer information system georgia state university system engineering distinction university virginia randolph research focus interface system control assist technology understanding vary human mental states publish referee papers book chapter including manuscript international journal interaction transactions accessible compute randolph feature speaker tedxpeachtree tedxcentennialparkwomen atlanta business chronicle young professional rise person transform world entrepreneur magazine invite original google glass explore work result patent application mobile interface pair system effectively matching people technology links tedx talks tedxcentennialparkwomen 2013 tedxpeachtree 2011	10/14/16 0:00	10/14/16 9:00	10/14/16 11:00	85	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0
10838	srvcsdesign optimize instant replay breakaway video game	abstract special guest scott fisher twitch streamer amazon twitch swag raffleprize alpha key ethan evans vice president twitch commerce ethan focus bring large 2014 acquisition family manage twitch integrate manage twitch prime twitch bit additional unlaunched project prior current role spent years vice president appstore amazon digital service director developer service amazon serve director software video games director digital video launch amazon video prime video prior amazon ethan held executive position online digital content delivery high speed network visiting project scientist robot institute hold purdue university carnegie mellon university richard hilleman swing visit amazon recruit office hour wednesday october 12th anytime grab swag snack poster career information contact	10/12/16 0:00	10/12/16 17:30	10/12/16 18:30	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10839	process complex query distribute database	abstract distribute system hard mongodb make easy express complex query extract insight data scale enormous data set scale support deploy partition data multiple machine distribute system complicate simple query efficient grouping result involve communication machine distribute query implement coordinate ensure see consistent view data multiple node talk explore strategy mongodb find matching result coordinate request transformation poster career information contact	10/19/16 0:00	10/19/16 18:00	10/19/16 19:00	19	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10840	important defense cyber attack	join cyber security symposium tuesday october william pitt union assembly room light lunch provided registration mandatory rohyt belani cyber security industry veteran phishme deliver keynote address important defense cyber attack rohyt walk detail cyber attack discuss world start different strategy place front center defend attack	10/25/16 0:00	10/25/16 11:30	10/25/16 13:00	8	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
10841	tackle anomaly mining problem wild network	anomaly mining critical variety task security finance medicine immense popularity problem practical application insider threat detection true goal difficult research community long focus simple formulation meet modern anomaly mining task complex system problem anomaly mining presents pressing challenge main dimensions providing precise anomaly effectively anomaly finally providing practitioner actionable detect anomaly research focus broad building descriptive model method anomaly mining real world address challenge arise scale data multimodal dynamics robust talk introduce representative work research address anomaly mining task talk finding anomalous community social network detect fake online review site spot suspicious activity system log argue ultimate goal build unify anomaly mining framework problem pose challenge intricacy introduce approach problem goal address aforementione challenge anomaly mining	10/18/16 0:00	10/18/16 16:30	10/18/16 17:30	55	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10843	cosmetic chemistry approach natural renewable ingredient	deny nature make amazing chemistry ingredient appear cosmetic product days understanding activity composition join richard blackburn university leeds keracol limited investigate possibility isolate active plant material green chemistry principles find application active produce sustain functional cosmetic learn extraction isolation characterization active plant material consideration natural ingredient develop cosmetic formulation application active cosmetic product	10/20/16 0:00	10/20/16 14:00	10/20/16 15:00	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10844	rational design small molecule target	interest develop small molecule target lead therapeutic chemical probe join matt disney scripp research institute describe effort obtain compound decipher varied role disease biology learn general issue develop chemical probe lead therapeutic small molecule direct approach rational design small molecule target approach assess target modulation target validate cell	10/27/16 0:00	10/27/16 14:00	10/27/16 15:30	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
10846	historical overview carnegie mellon university	hippensteel present historical overview university beginning prominence website story carnegie mellon university unique remarkable found 1900 carnegie technical school serving worker young women pittsburgh area quick carnegie institute technology call college engineering 1912 carnegie tech merge mellon institute carnegie mellon university 1967 carnegie mellon soar national international leadership higher continue solve problem interdisciplinary collaboration website speaker website holly serve assistant dean student affair office dean role holly steward division effort area graduate student support academic integrity assessment risk management function guide strategic plan division housefellow student live graduate student housing pilot tartan house doherty apartments community additional holly serve college liaison college engineering role holly support specific student department incoming student prior declare major holly deputy title coordinate specifically support student question concern related university policy sexual harassment sexual assault holly integral member community thirteen years variety role born chambersburg grew gulf coast florida return pennsylvania received sociology roche college student affair higher education indiana university pennsylvania finish higher education administration kent state	10/18/16 0:00	10/18/16 19:30	10/18/16 20:30	42	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
10850	open data teaching learning resource panel discussion open data faculty champion	panel pull faculty carnegie mellon university duquesne university university pittsburgh discussion opportunity open data offer teaching learning higher education widespread recognition share data research activity session aim contribute understanding benefit classroom panelist describe open data teaching learning objective perspective potential open data education student learning reflection challenge student experience lesson learned embed open data teaching	10/20/16 0:00	10/20/16 17:00	10/20/16 18:30	20	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
10851	support open publishing article process funds university pittsburgh	government agency implement public access mandate past years journal publisher develop model pay work publication article process charge apc monday october university library host joint event university pittsburgh library system interested publishing research openly hear funds institution journal eligible apply financial support funds panel past recipient hand discuss experience publishing research unrestricted public access recommendation advice future recipient fund join ideate studio hunt library monday october hear fund means publish openly food refreshments provided	10/24/16 0:00	10/24/16 17:00	10/24/16 18:30	10	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
10852	curate scholarly record development scholarly information ecosystem carnegie mellon university	strategic plan ambitious vision future university library including commitment curate data publication software product research process achieve goal university library develop infrastructure built information specialist partner research teaching learning steward evolve scholarly record champion form scholarly communication recognize global leader development scholarly information ecosystem attendee expect learn finding describe store share data making scholarly output openly accessible understanding fund agency support research field understanding work report newspaper social media online academic service join university library dean keith webster digital science daniel hook wednesday october discuss tool platform service scholarly information ecosystem carnegie mellon university curate scholarly record	10/26/16 0:00	10/26/16 17:00	10/26/16 18:30	41	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
10853	power open presentation heather joseph sparc	heather sparc scholarly publishing academic resources coalition speak opportunity challenge opening access educational material research output discuss ways library successful world open resources heather joseph serve executive director leading strategic operational activity organization focus effort support model open share digital articles data educational resources convene alliance taxpayer access open access working group broad coalition university library advocacy consumer group serve leading voice open access policy including landmark national institute health public access policy recent white house directive link	10/27/16 0:00	10/27/16 11:00	10/27/16 12:00	13	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
10854	open action government university	learn latest action open access movement united states involved congressman mike doyle join fastr free access science technology research bill require open access research articles fund major government department agency discuss history origin bill current state congress including bill research university country world congressman speech join conversation panel expert advocacy involve open james maher provost emeritus distinguished service professor physics university pittsburgh join special guest heather executive director sparc keith webster library carnegie mellon university discuss role university individual research moving open movement forward impact open access research locally global	10/27/16 0:00	10/27/16 16:00	10/27/16 18:00	9	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
10856	duel bandit problem	abstract talk present duel bandit problem online learning framework tailor learning subjective human feedback duel bandit problem require pairwise comparison shown reliable infer variety subjective feedback setting information retrieval recommend system provide overview duel bandit problem basic algorithm result conclude discuss ongoing research directions application personalize medicine yisong assistant professor compute mathematics science department california institute technology previous research scientist disney research postdoctoral research machine learning department ilab carnegie mellon university received cornell university university illinois research interests primarily theory application statistic machine learning interested develop method spatiotemporal reasoning structure prediction interact learning system learning human loop past research applied information retrieval recommend system text classification learning rich user interface analyze implicit human feedback animation behavior analysis sports analytic policy learning robot adapt route allocation	10/18/16 0:00	10/18/16 12:00	10/18/16 13:00	115	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0
10857	secure data share query process framework federation cloud compute	speaker sanjay kumar madria received computer science indian institute technology delhi india 1995 full professor department computer science missouri university science technology university publish journal conference papers area mobile data management data management sensor compute cloud cyber security ieee papers award including ieee 2011 ieee 2012 ieee srd 2015 book publish spring 2003 international conference general steer committee member srd present tutorial area mobile data management sensor compute award jsp japan society promotion science visiting scientist fellowship 2006 asee america society engineering education fellowship afrl 2008 2016 2012 award fellowship national academy received faculty excellence research award years 2007 2009 2011 2013 2015 university excellence research teaching service serve ieee distinguished speaker distinguished speaker ieee senior member ieee golden core awardee abstract management data owner outsourc data cloud provide access data service outsourc data data owner lose control privacy cloud provider party service provider encrypt data owner export cloud good approach preserve privacy potential efficiency problem outsource encrypte data data owner revoke access privilege existing solution problem base symmetrical encryption scheme secure revoke user rejoin system access privilege data record talk discuss efficient secure data share framework homomorphic encryption proxy scheme prevent leakage unauthorized data revoke user rejoin system discuss modification underlying framework present solution base data distribution technique prevent information leakage case collusion revoke user cloud service provider comparison propose solution existing method provided detail demonstrate existing work utilize propose framework support secure query process provide detailed experimental analysis propose framework amazon discuss practical relevance	10/31/16 0:00	10/31/16 15:15	10/31/16 16:15	8	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10858	model dislocation interaction parallel slip plane	abstract investigate extension model crystallographic slip single crystal parallel active slip plane couple core energy elastic interaction limit core size slip plane distance tend show limit energy sense concentrated dislocation topologic crystal defect unlike early work limit energy multiple plane features interaction parallel dislocation lines leading multiscale microstructure minimize showcase multiscale technique nonlocal type energy logarithmic divergence iterate mollify ball construction method introduce jerrard sandy serfaty	10/20/16 0:00	10/20/16 13:30	10/20/16 14:30	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10860	thesis proposal dynamic question order obtain information reduce burden	abstract collect data individual individual providing personalize prediction data collector providing information population collect data costly answer survey item collect sense data compute value interest deplete finite resources time battery life money dynamic order item collected base information previous collected item paradata lower costs data collection tailor process individual thesis presents framework iterate dynamic item order process trades item utility item cost data collection time exact metric utility cost framework apply domain main scenario data collection personalize prediction data collection survey illustrate application framework multiple problem range personalize prediction questionnaire score government survey collection compare data quality acquisition costs method fixed order approach show adapt process obtain result similar quality lower cost personalize prediction setting goal data collection make prediction base information provided respondent give reasonable prediction subset item concerned collect item order item user information increase utility prediction quality costly provide metric quality prediction certainty reflect true coincide estimate depend prediction problem continuous discrete prediction interval width predict class probability measure certainty prediction illustrate result dynamic item order framework task predict energy costs student stress level device identification photograph show adapt process achieve equivalent error rate fixed order baseline cost savings survey setting goal data collection gather information population desire complete response sample case maximize survey completion quality imputation focus order item engage respondent collect information seek information characterize respondent impute value accurate item utility metric problem include information gain representative answer respondent paradata collected survey process inform model user engagement influence utility metric likelihood respondent continue answer question cost metric respondent break survey illustrate benefit dynamic item order survey nationwide survey conduct census bureau america community survey survey income program participation thesis committee stephen fienberg jennifer mankoff jar murray john abowd census copy draft document poster keyword information contact	10/13/16 0:00	10/13/16 12:30	10/13/16 13:30	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10862	cyber embed system security sandia national lab	abstract bring resume interested engineering science student position open internship employment note position require citizenship exceptional service national interest poster career information contact	10/18/16 0:00	10/18/16 17:30	10/18/16 19:00	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10863	cybersecur hard	abstract registration require michael hayden principal chertoff group director central intelligence agency director national security agency principal deputy director national intelligence director central intelligence agency general hayden responsible oversee collection information plan intentions capabilities adversary produce timely analysis decision maker conduct covert operation thwart terrorist enemy chertoff group general hayden broad geography politics knowledge client intelligence matter worldwide including development cybersecur affect business defense knowing enemy ceo add challenge figure enemy director general hayden serve principal deputy director national intelligence intelligence officer armed forces early serve commander intelligence agency director joint command control warfare center director national security agency chief central security service general hayden graduate duquesne university degree history 1967 degree modern america history 1969 postgraduate work defense intelligence school conduct defense intelligence agency general hayden author play edge america intelligence terror distinguished visiting professor george mason university chairman board delta risk sponsor institute strategic analysis center international relations politics institute software research event website	10/28/16 0:00	10/28/16 13:00	10/28/16 14:00	18	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
10866	harness review build rich model opinion	abstract harness review build rich model opinion online review port call product purchase online navigate huge volumes review disagree laborious interested niche aspect product suggest build model capable capture complex idiosyncratic semantics review order build rich personalize recommend system talk discuss directions review harness understand dimensions facet opinion review answer target question subjective require personalize response review synthesize predict reviewer product	10/21/16 0:00	10/21/16 12:00	10/21/16 13:00	24	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0
10868	character animate	abstract people love story pictures engaging storytell expensive exclusive form visual story remain difficult create edit single image video clip historical easy animation keyframe synthesis dominate dramatic high costs talk describe effort make animate storytell accessible work feature photoshop illustrator startup 3gear oculu mixamo adobe faceshift apple recently adobe character animate system animation speaker biography jovan popovic senior principal scientist adobe system receiving degree mathematics computer science 1995 attend university washington carnegie mellon university earn doctoral degree work computer animation geometric model faculty massachusetts institute technology moving seattle join adobe research 2008 2013 steer vision architecture research implement adobe character animate software product animation	10/24/16 0:00	10/24/16 15:00	10/24/16 16:00	10	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
10869	white house frontier conference conversation future medicine health care innovation	president obama join conversation atul gawande innovate medicine health care discuss future health breakthrough driven brain precision medicine initiative plenary session include talk online world continue evolve live podcast roman mars host invisible chetty work economic mobility change inequality america remark charles orgbon bring voice imperative address climate challenge discussion increase access space panelist including nasa deputy administrator dava newman erika wagner blueorigin anousheh ansari female private space explore	10/13/16 0:00	10/13/16 13:45	10/13/16 16:30	118	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
10870	scholarly works william julius wilson advance egalitarian ideal	race poverty incarcerate black lives matter movement major issue mind people country presidential election approach scholar william julius wilson author disadvantage 1987 work disappear 1996 explore crucial topic discuss problem increase income segregation specifically community affected racial segregation find wilson propose address problem race class cumulative adversity speaker sociologist william julius wilson accomplished analyst race inequality poverty macarthur award recipient recipient national medal science prestigious scientific award united states director jobless urban policy research program malcolm wiener center social policy harvard john kennedy school	10/19/16 0:00	10/19/16 18:30	10/19/16 20:00	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
10873	biosecur national security biology medicine guide tour	recent years explosion interest intersection advances biological science national security policy trend encompass concern bioterror pathogen gain function research genetic modify organism talk adalja discuss latest trend field offer assessment threat opportunity	10/19/16 0:00	10/19/16 12:00	10/19/16 13:00	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10874	linguistic nationalism force language	turbulent social politics circumstances western south slavic language area cause disintegrate yugoslavia formation country 1990s major influence change language status language result event prestigious language emergence standard language base ?tokavian dialect bosnia croatia serbia montenegrin short description linguistic identity language lecture reveal language nationalise states 1991 croatia serbia bosnia herzegovina montenegro time symbolic communicative function language foreground language status national language name language affirm language means connect national identity advocate nationalist politics promote politics ideology enforce linguistic create difference language language	10/18/16 0:00	10/18/16 12:00	10/18/16 13:00	35	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
10875	thesis proposal fair division theory application	party common problem economics computer instance government divide tract land organization cloud compute environment divide compute time user situation dealt monetary transfer auction desire goods concerned case transfer allow proposal expound work divisible setting indivisible start examination work future problem tackle classical aspect move indivisible setting present result guarantee property coin pmm improvement guarantee approximation main open problem property discussion application fair division technique research real world problem classroom allocation school peer review process thesis committee ariel procaccia manuel tuoma ioanni caragianni university patra	10/19/16 0:00	10/19/16 13:00	10/19/16 14:00	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10876	thesis proposal application framework wear cognitive assistance	wear cognitive assistance application provide guidance facet daily life thesis target enabling genre application require heavy computation response time input mobile device core contribution thesis design implement evaluate gabriel application framework simplify creation experimentation genre application essential capability framework cloudlet computation offloade achieve latent implement prototype application gabriel thesis evaluate system performance gabriel system conditions show gabriel capable exploit coarse grain parallelism cloudlet improve system performance conserve energy mobile device base user context thesis mahadev satyanarayanan daniel martial padmanabhan pillai intel	10/24/16 0:00	10/24/16 12:00	10/24/16 13:00	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10877	efficient system physical world	embed system measure noisy phenomena physical world algorithm consume sense data pedometer algorithm robust limited input data error output algorithm human consumption exploit robust algorithm input error flexible human perception efficient interact compute system rake crayon system build observations improve energy efficiency sensor activate sensor data acquisition display smr15 reduce sensor operation power dissipation exchange infrequent sensor access failure easily masked existing sensor application rake project smr16a reduce data transfer power dissipation exchange data accuracy minimal affecting algorithm consume data crayon smr16b reduce power dissipation oled display exploit flexible human shape color perception talk overview rake crayon system brief outline ongoing work hardware platform build idea smr15 rinard driver interface approximate sensor device usenix ittingen switzerland 2015 smr16a rinard serial power application efficient lossy austin june 2016 smr16b esteller rinard saving power shape color approximation london april 2016	10/17/16 0:00	10/17/16 14:00	10/17/16 15:00	18	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0
10878	chain task channel reliable intermittent program	energy harvest computer enable compute energy collected environment device great potential intermittent power supply pose challenge intermittent program execution compromise progress leaves state inconsistent work describe chain model program intermittent device chain program task compute exchange data channel chain guarantee forward progress task granular task restartable see inconsistent state input output channel separate system support language features express advanced data exchange pattern encapsulate reuse functional chain fundamentally differ checkpoint approach incur overhead implement chain language extension runtime library chain implement application machine learning encryption compression sen experiment chain ensure consistency prior approach fail improve throughput leading system	10/18/16 0:00	10/18/16 16:30	10/18/16 17:30	10	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0
10879	data interview tip	abstract join discussion data utilize industry financial service credit suisse vice president technology interview tip session prepare upcoming interview credit suisse candidate 2017 technology summer analyst program encourage attend event learn program application process rsvp question candidate individual graduate beween december 2017 2018 poster career information contact	10/17/16 0:00	10/17/16 17:00	10/17/16 18:00	29	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
